[2024-10-12T10:22:24.621+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-12T10:22:24.813+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 8540160B, recent allocation size: 2228224B, recent allocation duration: 190.98ms, recent old gen allocation rate: 11667037.87B/s, recent marking phase length: 0.00ms
[2024-10-12T10:22:48.913+0800] GC(235) Basic information (value update), threshold: 113731311B (84.74), target occupancy: 134217728B, current occupancy: 110807096B, recent allocation size: 6192B, recent allocation duration: 152.10ms, recent old gen allocation rate: 40709.46B/s, recent marking phase length: 213.81ms
[2024-10-12T10:22:48.913+0800] GC(235) Adaptive IHOP information (value update), threshold: 113731311B (99.69), internal target occupancy: 114085068B, occupancy: 110807096B, additional buffer size: 0B, predicted old gen allocation rate: 960738.14B/s, predicted marking phase length: 368.21ms, prediction active: true
[2024-10-12T10:22:49.332+0800] GC(239) Basic information (value update), threshold: 107449787B (80.06), target occupancy: 134217728B, current occupancy: 105208312B, recent allocation size: 6192B, recent allocation duration: 102.58ms, recent old gen allocation rate: 60362.91B/s, recent marking phase length: 213.81ms
[2024-10-12T10:22:49.332+0800] GC(239) Adaptive IHOP information (value update), threshold: 107449787B (94.18), internal target occupancy: 114085068B, occupancy: 105208312B, additional buffer size: 6291456B, predicted old gen allocation rate: 933764.06B/s, predicted marking phase length: 368.21ms, prediction active: true
[2024-10-12T10:22:49.436+0800] GC(240) Basic information (value update), threshold: 107459397B (80.06), target occupancy: 134217728B, current occupancy: 109637624B, recent allocation size: 6192B, recent allocation duration: 102.96ms, recent old gen allocation rate: 60137.32B/s, recent marking phase length: 213.81ms
[2024-10-12T10:22:49.436+0800] GC(240) Adaptive IHOP information (value update), threshold: 107459397B (94.19), internal target occupancy: 114085068B, occupancy: 109637624B, additional buffer size: 6291456B, predicted old gen allocation rate: 907664.46B/s, predicted marking phase length: 368.21ms, prediction active: true
[2024-10-12T10:22:49.540+0800] GC(241) Basic information (value update), threshold: 107468687B (80.07), target occupancy: 134217728B, current occupancy: 113829880B, recent allocation size: 6192B, recent allocation duration: 102.40ms, recent old gen allocation rate: 60468.61B/s, recent marking phase length: 213.81ms
[2024-10-12T10:22:49.540+0800] GC(241) Adaptive IHOP information (value update), threshold: 107468687B (94.20), internal target occupancy: 114085068B, occupancy: 113829880B, additional buffer size: 6291456B, predicted old gen allocation rate: 882434.04B/s, predicted marking phase length: 368.21ms, prediction active: true
[2024-10-12T10:22:49.695+0800] GC(243) Basic information (value update), threshold: 113769473B (84.76), target occupancy: 134217728B, current occupancy: 115694072B, recent allocation size: 6192B, recent allocation duration: 152.21ms, recent old gen allocation rate: 40680.34B/s, recent marking phase length: 213.81ms
[2024-10-12T10:22:49.695+0800] GC(243) Adaptive IHOP information (value update), threshold: 113769473B (99.72), internal target occupancy: 114085068B, occupancy: 115694072B, additional buffer size: 0B, predicted old gen allocation rate: 857095.63B/s, predicted marking phase length: 368.21ms, prediction active: true
[2024-10-12T10:22:49.799+0800] GC(244) Basic information (value update), threshold: 113772815B (84.77), target occupancy: 134217728B, current occupancy: 113829840B, recent allocation size: 2107472B, recent allocation duration: 152.21ms, recent old gen allocation rate: 13845715.21B/s, recent marking phase length: 254.71ms
[2024-10-12T10:22:49.799+0800] GC(244) Adaptive IHOP information (value update), threshold: 113772815B (99.73), internal target occupancy: 114085068B, occupancy: 113829840B, additional buffer size: 0B, predicted old gen allocation rate: 857095.63B/s, predicted marking phase length: 364.32ms, prediction active: true
[2024-10-12T10:22:50.217+0800] GC(248) Basic information (value update), threshold: 107489947B (80.09), target occupancy: 134217728B, current occupancy: 112199120B, recent allocation size: 6192B, recent allocation duration: 102.41ms, recent old gen allocation rate: 60462.95B/s, recent marking phase length: 254.71ms
[2024-10-12T10:22:50.217+0800] GC(248) Adaptive IHOP information (value update), threshold: 107489947B (94.22), internal target occupancy: 114085068B, occupancy: 112199120B, additional buffer size: 6291456B, predicted old gen allocation rate: 833524.75B/s, predicted marking phase length: 364.32ms, prediction active: true
[2024-10-12T10:22:50.321+0800] GC(249) Basic information (value update), threshold: 107498262B (80.09), target occupancy: 134217728B, current occupancy: 116393424B, recent allocation size: 6192B, recent allocation duration: 102.96ms, recent old gen allocation rate: 60139.35B/s, recent marking phase length: 254.71ms
[2024-10-12T10:22:50.321+0800] GC(249) Adaptive IHOP information (value update), threshold: 107498262B (94.23), internal target occupancy: 114085068B, occupancy: 116393424B, additional buffer size: 6291456B, predicted old gen allocation rate: 810700.52B/s, predicted marking phase length: 364.32ms, prediction active: true
[2024-10-12T10:22:50.476+0800] GC(251) Basic information (value update), threshold: 113798330B (84.79), target occupancy: 134217728B, current occupancy: 119189496B, recent allocation size: 4128B, recent allocation duration: 151.88ms, recent old gen allocation rate: 27180.16B/s, recent marking phase length: 254.71ms
[2024-10-12T10:22:50.476+0800] GC(251) Adaptive IHOP information (value update), threshold: 113798330B (99.75), internal target occupancy: 114085068B, occupancy: 119189496B, additional buffer size: 0B, predicted old gen allocation rate: 787060.12B/s, predicted marking phase length: 364.32ms, prediction active: true
[2024-10-12T10:22:50.539+0800] GC(252) Basic information (value update), threshold: 113802438B (84.79), target occupancy: 134217728B, current occupancy: 110106152B, recent allocation size: 18576B, recent allocation duration: 151.88ms, recent old gen allocation rate: 122310.73B/s, recent marking phase length: 213.65ms
[2024-10-12T10:22:50.539+0800] GC(252) Adaptive IHOP information (value update), threshold: 113802438B (99.75), internal target occupancy: 114085068B, occupancy: 110106152B, additional buffer size: 0B, predicted old gen allocation rate: 787060.12B/s, predicted marking phase length: 359.10ms, prediction active: true
[2024-10-12T10:22:51.062+0800] GC(257) Basic information (value update), threshold: 107518631B (80.11), target occupancy: 134217728B, current occupancy: 107538424B, recent allocation size: 6192B, recent allocation duration: 102.84ms, recent old gen allocation rate: 60208.19B/s, recent marking phase length: 213.65ms
[2024-10-12T10:22:51.062+0800] GC(257) Adaptive IHOP information (value update), threshold: 107518631B (94.24), internal target occupancy: 114085068B, occupancy: 107538424B, additional buffer size: 6291456B, predicted old gen allocation rate: 765759.80B/s, predicted marking phase length: 359.10ms, prediction active: true
[2024-10-12T10:22:51.165+0800] GC(258) Basic information (value update), threshold: 107526031B (80.11), target occupancy: 134217728B, current occupancy: 111732728B, recent allocation size: 6192B, recent allocation duration: 102.46ms, recent old gen allocation rate: 60432.57B/s, recent marking phase length: 213.65ms
[2024-10-12T10:22:51.165+0800] GC(258) Adaptive IHOP information (value update), threshold: 107526031B (94.25), internal target occupancy: 114085068B, occupancy: 111732728B, additional buffer size: 6291456B, predicted old gen allocation rate: 745150.54B/s, predicted marking phase length: 359.10ms, prediction active: true
[2024-10-12T10:22:51.270+0800] GC(259) Basic information (value update), threshold: 107533201B (80.12), target occupancy: 134217728B, current occupancy: 116162552B, recent allocation size: 6192B, recent allocation duration: 102.87ms, recent old gen allocation rate: 60191.31B/s, recent marking phase length: 213.65ms
[2024-10-12T10:22:51.270+0800] GC(259) Adaptive IHOP information (value update), threshold: 107533201B (94.26), internal target occupancy: 114085068B, occupancy: 116162552B, additional buffer size: 6291456B, predicted old gen allocation rate: 725185.67B/s, predicted marking phase length: 359.10ms, prediction active: true
[2024-10-12T10:22:51.424+0800] GC(261) Basic information (value update), threshold: 113831929B (84.81), target occupancy: 134217728B, current occupancy: 119888376B, recent allocation size: 6192B, recent allocation duration: 151.71ms, recent old gen allocation rate: 40813.43B/s, recent marking phase length: 213.65ms
[2024-10-12T10:22:51.424+0800] GC(261) Adaptive IHOP information (value update), threshold: 113831929B (99.78), internal target occupancy: 114085068B, occupancy: 119888376B, additional buffer size: 0B, predicted old gen allocation rate: 704934.14B/s, predicted marking phase length: 359.10ms, prediction active: true
[2024-10-12T10:22:51.426+0800] GC(262) Basic information (value update), threshold: 113836620B (84.81), target occupancy: 134217728B, current occupancy: 109870728B, recent allocation size: 59856B, recent allocation duration: 151.71ms, recent old gen allocation rate: 394529.79B/s, recent marking phase length: 152.34ms
[2024-10-12T10:22:51.426+0800] GC(262) Adaptive IHOP information (value update), threshold: 113836620B (99.78), internal target occupancy: 114085068B, occupancy: 109870728B, additional buffer size: 0B, predicted old gen allocation rate: 704934.14B/s, predicted marking phase length: 352.44ms, prediction active: true
[2024-10-12T10:22:51.970+0800] GC(267) Basic information (value update), threshold: 107551742B (80.13), target occupancy: 134217728B, current occupancy: 108470776B, recent allocation size: 6192B, recent allocation duration: 102.43ms, recent old gen allocation rate: 60449.89B/s, recent marking phase length: 152.34ms
[2024-10-12T10:22:51.970+0800] GC(267) Adaptive IHOP information (value update), threshold: 107551742B (94.27), internal target occupancy: 114085068B, occupancy: 108470776B, additional buffer size: 6291456B, predicted old gen allocation rate: 686271.22B/s, predicted marking phase length: 352.44ms, prediction active: true
[2024-10-12T10:22:52.073+0800] GC(268) Basic information (value update), threshold: 107558453B (80.14), target occupancy: 134217728B, current occupancy: 112665080B, recent allocation size: 4128B, recent allocation duration: 102.80ms, recent old gen allocation rate: 40155.59B/s, recent marking phase length: 152.34ms
[2024-10-12T10:22:52.074+0800] GC(268) Adaptive IHOP information (value update), threshold: 107558453B (94.28), internal target occupancy: 114085068B, occupancy: 112665080B, additional buffer size: 6291456B, predicted old gen allocation rate: 667229.35B/s, predicted marking phase length: 352.44ms, prediction active: true
[2024-10-12T10:22:52.177+0800] GC(269) Basic information (value update), threshold: 107564607B (80.14), target occupancy: 134217728B, current occupancy: 116859384B, recent allocation size: 6192B, recent allocation duration: 102.41ms, recent old gen allocation rate: 60460.70B/s, recent marking phase length: 152.34ms
[2024-10-12T10:22:52.177+0800] GC(269) Adaptive IHOP information (value update), threshold: 107564607B (94.28), internal target occupancy: 114085068B, occupancy: 116859384B, additional buffer size: 6291456B, predicted old gen allocation rate: 649768.09B/s, predicted marking phase length: 352.44ms, prediction active: true
[2024-10-12T10:22:52.332+0800] GC(271) Basic information (value update), threshold: 113862584B (84.83), target occupancy: 134217728B, current occupancy: 116160504B, recent allocation size: 4128B, recent allocation duration: 152.29ms, recent old gen allocation rate: 27106.10B/s, recent marking phase length: 152.34ms
[2024-10-12T10:22:52.333+0800] GC(271) Adaptive IHOP information (value update), threshold: 113862584B (99.80), internal target occupancy: 114085068B, occupancy: 116160504B, additional buffer size: 0B, predicted old gen allocation rate: 631265.11B/s, predicted marking phase length: 352.44ms, prediction active: true
