[2024-10-11T04:30:07.553+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:30:07.758+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9704960B, recent allocation size: 2228224B, recent allocation duration: 203.83ms, recent old gen allocation rate: 10931808.77B/s, recent marking phase length: 0.00ms
[2024-10-11T04:30:35.051+0800] GC(270) Basic information (value update), threshold: 113272494B (84.39), target occupancy: 134217728B, current occupancy: 119247016B, recent allocation size: 6192B, recent allocation duration: 152.03ms, recent old gen allocation rate: 40729.71B/s, recent marking phase length: 213.71ms
[2024-10-11T04:30:35.051+0800] GC(270) Adaptive IHOP information (value update), threshold: 113272494B (99.29), internal target occupancy: 114085068B, occupancy: 119247016B, additional buffer size: 0B, predicted old gen allocation rate: 2268027.69B/s, predicted marking phase length: 358.27ms, prediction active: true
[2024-10-11T04:30:35.115+0800] GC(271) Basic information (value update), threshold: 113283872B (84.40), target occupancy: 134217728B, current occupancy: 110842064B, recent allocation size: 55728B, recent allocation duration: 152.03ms, recent old gen allocation rate: 366567.41B/s, recent marking phase length: 213.60ms
[2024-10-11T04:30:35.115+0800] GC(271) Adaptive IHOP information (value update), threshold: 113283872B (99.30), internal target occupancy: 114085068B, occupancy: 110842064B, additional buffer size: 0B, predicted old gen allocation rate: 2268027.69B/s, predicted marking phase length: 353.26ms, prediction active: true
[2024-10-11T04:30:35.535+0800] GC(275) Basic information (value update), threshold: 107016675B (79.73), target occupancy: 134217728B, current occupancy: 107111584B, recent allocation size: 6192B, recent allocation duration: 102.49ms, recent old gen allocation rate: 60414.24B/s, recent marking phase length: 213.60ms
[2024-10-11T04:30:35.535+0800] GC(275) Adaptive IHOP information (value update), threshold: 107016675B (93.80), internal target occupancy: 114085068B, occupancy: 107111584B, additional buffer size: 6291456B, predicted old gen allocation rate: 2199354.56B/s, predicted marking phase length: 353.26ms, prediction active: true
[2024-10-11T04:30:35.639+0800] GC(276) Basic information (value update), threshold: 107040108B (79.75), target occupancy: 134217728B, current occupancy: 111070880B, recent allocation size: 6192B, recent allocation duration: 102.79ms, recent old gen allocation rate: 60238.99B/s, recent marking phase length: 213.60ms
[2024-10-11T04:30:35.639+0800] GC(276) Adaptive IHOP information (value update), threshold: 107040108B (93.82), internal target occupancy: 114085068B, occupancy: 111070880B, additional buffer size: 6291456B, predicted old gen allocation rate: 2133021.64B/s, predicted marking phase length: 353.26ms, prediction active: true
[2024-10-11T04:30:35.743+0800] GC(277) Basic information (value update), threshold: 107062738B (79.77), target occupancy: 134217728B, current occupancy: 115731104B, recent allocation size: 6192B, recent allocation duration: 102.41ms, recent old gen allocation rate: 60460.46B/s, recent marking phase length: 213.60ms
[2024-10-11T04:30:35.743+0800] GC(277) Adaptive IHOP information (value update), threshold: 107062738B (93.84), internal target occupancy: 114085068B, occupancy: 115731104B, additional buffer size: 6291456B, predicted old gen allocation rate: 2068959.82B/s, predicted marking phase length: 353.26ms, prediction active: true
[2024-10-11T04:30:35.898+0800] GC(279) Basic information (value update), threshold: 113376376B (84.47), target occupancy: 134217728B, current occupancy: 119692448B, recent allocation size: 6192B, recent allocation duration: 151.94ms, recent old gen allocation rate: 40751.61B/s, recent marking phase length: 213.60ms
[2024-10-11T04:30:35.898+0800] GC(279) Adaptive IHOP information (value update), threshold: 113376376B (99.38), internal target occupancy: 114085068B, occupancy: 119692448B, additional buffer size: 0B, predicted old gen allocation rate: 2006166.70B/s, predicted marking phase length: 353.26ms, prediction active: true
[2024-10-11T04:30:35.961+0800] GC(280) Basic information (value update), threshold: 113386113B (84.48), target occupancy: 134217728B, current occupancy: 109913824B, recent allocation size: 22704B, recent allocation duration: 151.94ms, recent old gen allocation rate: 149422.56B/s, recent marking phase length: 213.53ms
[2024-10-11T04:30:35.961+0800] GC(280) Adaptive IHOP information (value update), threshold: 113386113B (99.39), internal target occupancy: 114085068B, occupancy: 109913824B, additional buffer size: 0B, predicted old gen allocation rate: 2006166.70B/s, predicted marking phase length: 348.40ms, prediction active: true
[2024-10-11T04:30:36.486+0800] GC(285) Basic information (value update), threshold: 107115473B (79.81), target occupancy: 134217728B, current occupancy: 114336936B, recent allocation size: 6192B, recent allocation duration: 102.42ms, recent old gen allocation rate: 60458.47B/s, recent marking phase length: 213.53ms
[2024-10-11T04:30:36.486+0800] GC(285) Adaptive IHOP information (value update), threshold: 107115473B (93.89), internal target occupancy: 114085068B, occupancy: 114336936B, additional buffer size: 6291456B, predicted old gen allocation rate: 1946419.82B/s, predicted marking phase length: 348.40ms, prediction active: true
[2024-10-11T04:30:36.591+0800] GC(286) Basic information (value update), threshold: 107135591B (79.82), target occupancy: 134217728B, current occupancy: 118296224B, recent allocation size: 6192B, recent allocation duration: 102.84ms, recent old gen allocation rate: 60212.05B/s, recent marking phase length: 213.53ms
[2024-10-11T04:30:36.591+0800] GC(286) Adaptive IHOP information (value update), threshold: 107135591B (93.91), internal target occupancy: 114085068B, occupancy: 118296224B, additional buffer size: 6291456B, predicted old gen allocation rate: 1888677.06B/s, predicted marking phase length: 348.40ms, prediction active: true
[2024-10-11T04:30:36.746+0800] GC(288) Basic information (value update), threshold: 113446801B (84.52), target occupancy: 134217728B, current occupancy: 122954400B, recent allocation size: 6192B, recent allocation duration: 151.65ms, recent old gen allocation rate: 40830.50B/s, recent marking phase length: 213.53ms
[2024-10-11T04:30:36.746+0800] GC(288) Adaptive IHOP information (value update), threshold: 113446801B (99.44), internal target occupancy: 114085068B, occupancy: 122954400B, additional buffer size: 0B, predicted old gen allocation rate: 1831977.68B/s, predicted marking phase length: 348.40ms, prediction active: true
[2024-10-11T04:30:36.769+0800] GC(289) Basic information (value update), threshold: 113457562B (84.53), target occupancy: 134217728B, current occupancy: 128550920B, recent allocation size: 2161136B, recent allocation duration: 151.65ms, recent old gen allocation rate: 14250689.49B/s, recent marking phase length: 172.76ms
[2024-10-11T04:30:36.769+0800] GC(289) Adaptive IHOP information (value update), threshold: 113457562B (99.45), internal target occupancy: 114085068B, occupancy: 128550920B, additional buffer size: 0B, predicted old gen allocation rate: 1831977.68B/s, predicted marking phase length: 342.53ms, prediction active: true
[2024-10-11T04:30:37.083+0800] GC(293) Basic information (value update), threshold: 107185518B (79.86), target occupancy: 134217728B, current occupancy: 83520232B, recent allocation size: 0B, recent allocation duration: 335.35ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 172.76ms
[2024-10-11T04:30:37.083+0800] GC(293) Adaptive IHOP information (value update), threshold: 107185518B (93.95), internal target occupancy: 114085068B, occupancy: 83520232B, additional buffer size: 6291456B, predicted old gen allocation rate: 1775304.23B/s, predicted marking phase length: 342.53ms, prediction active: true
[2024-10-11T04:30:37.187+0800] GC(294) Basic information (value update), threshold: 107203311B (79.87), target occupancy: 134217728B, current occupancy: 87481576B, recent allocation size: 6192B, recent allocation duration: 102.49ms, recent old gen allocation rate: 60412.81B/s, recent marking phase length: 172.76ms
[2024-10-11T04:30:37.187+0800] GC(294) Adaptive IHOP information (value update), threshold: 107203311B (93.97), internal target occupancy: 114085068B, occupancy: 87481576B, additional buffer size: 6291456B, predicted old gen allocation rate: 1723359.04B/s, predicted marking phase length: 342.53ms, prediction active: true
[2024-10-11T04:30:37.291+0800] GC(295) Basic information (value update), threshold: 107220516B (79.89), target occupancy: 134217728B, current occupancy: 91209960B, recent allocation size: 6192B, recent allocation duration: 102.87ms, recent old gen allocation rate: 60189.93B/s, recent marking phase length: 172.76ms
[2024-10-11T04:30:37.291+0800] GC(295) Adaptive IHOP information (value update), threshold: 107220516B (93.98), internal target occupancy: 114085068B, occupancy: 91209960B, additional buffer size: 6291456B, predicted old gen allocation rate: 1673129.64B/s, predicted marking phase length: 342.53ms, prediction active: true
[2024-10-11T04:30:37.395+0800] GC(296) Basic information (value update), threshold: 107237469B (79.90), target occupancy: 134217728B, current occupancy: 94705384B, recent allocation size: 4128B, recent allocation duration: 102.33ms, recent old gen allocation rate: 40340.70B/s, recent marking phase length: 172.76ms
[2024-10-11T04:30:37.395+0800] GC(296) Adaptive IHOP information (value update), threshold: 107237469B (94.00), internal target occupancy: 114085068B, occupancy: 94705384B, additional buffer size: 6291456B, predicted old gen allocation rate: 1623636.52B/s, predicted marking phase length: 342.53ms, prediction active: true
[2024-10-11T04:30:37.499+0800] GC(297) Basic information (value update), threshold: 107253540B (79.91), target occupancy: 134217728B, current occupancy: 99598568B, recent allocation size: 6192B, recent allocation duration: 102.85ms, recent old gen allocation rate: 60202.90B/s, recent marking phase length: 172.76ms
[2024-10-11T04:30:37.499+0800] GC(297) Adaptive IHOP information (value update), threshold: 107253540B (94.01), internal target occupancy: 114085068B, occupancy: 99598568B, additional buffer size: 6291456B, predicted old gen allocation rate: 1576719.12B/s, predicted marking phase length: 342.53ms, prediction active: true
[2024-10-11T04:30:37.603+0800] GC(298) Basic information (value update), threshold: 107269078B (79.92), target occupancy: 134217728B, current occupancy: 103792872B, recent allocation size: 6192B, recent allocation duration: 102.41ms, recent old gen allocation rate: 60463.99B/s, recent marking phase length: 172.76ms
[2024-10-11T04:30:37.603+0800] GC(298) Adaptive IHOP information (value update), threshold: 107269078B (94.03), internal target occupancy: 114085068B, occupancy: 103792872B, additional buffer size: 6291456B, predicted old gen allocation rate: 1531356.50B/s, predicted marking phase length: 342.53ms, prediction active: true
[2024-10-11T04:30:37.758+0800] GC(300) Basic information (value update), threshold: 113575881B (84.62), target occupancy: 134217728B, current occupancy: 107288296B, recent allocation size: 6192B, recent allocation duration: 152.15ms, recent old gen allocation rate: 40697.50B/s, recent marking phase length: 172.76ms
[2024-10-11T04:30:37.758+0800] GC(300) Adaptive IHOP information (value update), threshold: 113575881B (99.55), internal target occupancy: 114085068B, occupancy: 107288296B, additional buffer size: 0B, predicted old gen allocation rate: 1486551.66B/s, predicted marking phase length: 342.53ms, prediction active: true
[2024-10-11T04:30:37.862+0800] GC(301) Basic information (value update), threshold: 113580194B (84.62), target occupancy: 134217728B, current occupancy: 112180864B, recent allocation size: 2132240B, recent allocation duration: 152.15ms, recent old gen allocation rate: 14014348.58B/s, recent marking phase length: 254.48ms
[2024-10-11T04:30:37.862+0800] GC(301) Adaptive IHOP information (value update), threshold: 113580194B (99.56), internal target occupancy: 114085068B, occupancy: 112180864B, additional buffer size: 0B, predicted old gen allocation rate: 1486551.66B/s, predicted marking phase length: 339.63ms, prediction active: true
