[2024-10-11T04:25:35.343+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:25:35.535+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9006080B, recent allocation size: 2228224B, recent allocation duration: 189.74ms, recent old gen allocation rate: 11743480.89B/s, recent marking phase length: 0.00ms
[2024-10-11T04:25:58.067+0800] GC(220) Adaptive IHOP information (value update), threshold: 107515474B (94.24), internal target occupancy: 114085068B, occupancy: 106733176B, additional buffer size: 6291456B, predicted old gen allocation rate: 705237.90B/s, predicted marking phase length: 394.39ms, prediction active: true
[2024-10-11T04:25:58.171+0800] GC(221) Basic information (value update), threshold: 107523182B (80.11), target occupancy: 134217728B, current occupancy: 110694520B, recent allocation size: 4128B, recent allocation duration: 102.70ms, recent old gen allocation rate: 40196.63B/s, recent marking phase length: 254.59ms
[2024-10-11T04:25:58.171+0800] GC(221) Adaptive IHOP information (value update), threshold: 107523182B (94.25), internal target occupancy: 114085068B, occupancy: 110694520B, additional buffer size: 6291456B, predicted old gen allocation rate: 685695.25B/s, predicted marking phase length: 394.39ms, prediction active: true
[2024-10-11T04:25:58.275+0800] GC(222) Basic information (value update), threshold: 107531016B (80.12), target occupancy: 134217728B, current occupancy: 113956472B, recent allocation size: 2064B, recent allocation duration: 102.41ms, recent old gen allocation rate: 20153.94B/s, recent marking phase length: 254.59ms
[2024-10-11T04:25:58.275+0800] GC(222) Adaptive IHOP information (value update), threshold: 107531016B (94.26), internal target occupancy: 114085068B, occupancy: 113956472B, additional buffer size: 6291456B, predicted old gen allocation rate: 665831.46B/s, predicted marking phase length: 394.39ms, prediction active: true
[2024-10-11T04:25:58.430+0800] GC(224) Basic information (value update), threshold: 113829921B (84.81), target occupancy: 134217728B, current occupancy: 118150776B, recent allocation size: 4128B, recent allocation duration: 152.35ms, recent old gen allocation rate: 27095.06B/s, recent marking phase length: 254.59ms
[2024-10-11T04:25:58.430+0800] GC(224) Adaptive IHOP information (value update), threshold: 113829921B (99.78), internal target occupancy: 114085068B, occupancy: 118150776B, additional buffer size: 0B, predicted old gen allocation rate: 646944.20B/s, predicted marking phase length: 394.39ms, prediction active: true
[2024-10-11T04:25:58.492+0800] GC(225) Basic information (value update), threshold: 113833937B (84.81), target occupancy: 134217728B, current occupancy: 114892928B, recent allocation size: 6192B, recent allocation duration: 152.35ms, recent old gen allocation rate: 40642.59B/s, recent marking phase length: 213.96ms
[2024-10-11T04:25:58.492+0800] GC(225) Adaptive IHOP information (value update), threshold: 113833937B (99.78), internal target occupancy: 114085068B, occupancy: 114892928B, additional buffer size: 0B, predicted old gen allocation rate: 646944.20B/s, predicted marking phase length: 388.18ms, prediction active: true
[2024-10-11T04:25:58.852+0800] GC(230) Basic information (value update), threshold: 107548962B (80.13), target occupancy: 134217728B, current occupancy: 112029984B, recent allocation size: 6192B, recent allocation duration: 102.88ms, recent old gen allocation rate: 60185.18B/s, recent marking phase length: 213.96ms
[2024-10-11T04:25:58.852+0800] GC(230) Adaptive IHOP information (value update), threshold: 107548962B (94.27), internal target occupancy: 114085068B, occupancy: 112029984B, additional buffer size: 6291456B, predicted old gen allocation rate: 630247.16B/s, predicted marking phase length: 388.18ms, prediction active: true
[2024-10-11T04:25:58.956+0800] GC(231) Basic information (value update), threshold: 107555239B (80.13), target occupancy: 134217728B, current occupancy: 116224288B, recent allocation size: 6192B, recent allocation duration: 102.38ms, recent old gen allocation rate: 60479.21B/s, recent marking phase length: 213.96ms
[2024-10-11T04:25:58.956+0800] GC(231) Adaptive IHOP information (value update), threshold: 107555239B (94.28), internal target occupancy: 114085068B, occupancy: 116224288B, additional buffer size: 6291456B, predicted old gen allocation rate: 614077.32B/s, predicted marking phase length: 388.18ms, prediction active: true
[2024-10-11T04:25:59.111+0800] GC(233) Basic information (value update), threshold: 113853151B (84.83), target occupancy: 134217728B, current occupancy: 114586832B, recent allocation size: 6192B, recent allocation duration: 152.63ms, recent old gen allocation rate: 40568.94B/s, recent marking phase length: 213.96ms
[2024-10-11T04:25:59.111+0800] GC(233) Adaptive IHOP information (value update), threshold: 113853151B (99.80), internal target occupancy: 114085068B, occupancy: 114586832B, additional buffer size: 0B, predicted old gen allocation rate: 597446.85B/s, predicted marking phase length: 388.18ms, prediction active: true
[2024-10-11T04:25:59.215+0800] GC(234) Basic information (value update), threshold: 113855907B (84.83), target occupancy: 134217728B, current occupancy: 108993808B, recent allocation size: 6192B, recent allocation duration: 152.63ms, recent old gen allocation rate: 40568.94B/s, recent marking phase length: 254.99ms
[2024-10-11T04:25:59.215+0800] GC(234) Adaptive IHOP information (value update), threshold: 113855907B (99.80), internal target occupancy: 114085068B, occupancy: 108993808B, additional buffer size: 0B, predicted old gen allocation rate: 597446.85B/s, predicted marking phase length: 383.57ms, prediction active: true
[2024-10-11T04:25:59.632+0800] GC(238) Basic information (value update), threshold: 107570260B (80.15), target occupancy: 134217728B, current occupancy: 107539384B, recent allocation size: 6192B, recent allocation duration: 102.26ms, recent old gen allocation rate: 60549.77B/s, recent marking phase length: 254.99ms
[2024-10-11T04:25:59.632+0800] GC(238) Adaptive IHOP information (value update), threshold: 107570260B (94.29), internal target occupancy: 114085068B, occupancy: 107539384B, additional buffer size: 6291456B, predicted old gen allocation rate: 582300.77B/s, predicted marking phase length: 383.57ms, prediction active: true
[2024-10-11T04:25:59.736+0800] GC(239) Basic information (value update), threshold: 107575898B (80.15), target occupancy: 134217728B, current occupancy: 111733688B, recent allocation size: 6192B, recent allocation duration: 102.68ms, recent old gen allocation rate: 60302.73B/s, recent marking phase length: 254.99ms
[2024-10-11T04:25:59.736+0800] GC(239) Adaptive IHOP information (value update), threshold: 107575898B (94.29), internal target occupancy: 114085068B, occupancy: 111733688B, additional buffer size: 6291456B, predicted old gen allocation rate: 567602.52B/s, predicted marking phase length: 383.57ms, prediction active: true
[2024-10-11T04:25:59.839+0800] GC(240) Basic information (value update), threshold: 107581361B (80.15), target occupancy: 134217728B, current occupancy: 115695032B, recent allocation size: 6192B, recent allocation duration: 102.35ms, recent old gen allocation rate: 60499.31B/s, recent marking phase length: 254.99ms
[2024-10-11T04:25:59.839+0800] GC(240) Adaptive IHOP information (value update), threshold: 107581361B (94.30), internal target occupancy: 114085068B, occupancy: 115695032B, additional buffer size: 6291456B, predicted old gen allocation rate: 553358.76B/s, predicted marking phase length: 383.57ms, prediction active: true
[2024-10-11T04:25:59.995+0800] GC(242) Basic information (value update), threshold: 113878485B (84.85), target occupancy: 134217728B, current occupancy: 120122296B, recent allocation size: 2103344B, recent allocation duration: 152.80ms, recent old gen allocation rate: 13765158.79B/s, recent marking phase length: 254.99ms
[2024-10-11T04:25:59.995+0800] GC(242) Adaptive IHOP information (value update), threshold: 113878485B (99.82), internal target occupancy: 114085068B, occupancy: 120122296B, additional buffer size: 0B, predicted old gen allocation rate: 538582.55B/s, predicted marking phase length: 383.57ms, prediction active: true
[2024-10-11T04:26:00.058+0800] GC(243) Basic information (value update), threshold: 113881634B (84.85), target occupancy: 134217728B, current occupancy: 110808056B, recent allocation size: 30960B, recent allocation duration: 152.80ms, recent old gen allocation rate: 202615.13B/s, recent marking phase length: 214.44ms
[2024-10-11T04:26:00.058+0800] GC(243) Adaptive IHOP information (value update), threshold: 113881634B (99.82), internal target occupancy: 114085068B, occupancy: 110808056B, additional buffer size: 0B, predicted old gen allocation rate: 538582.55B/s, predicted marking phase length: 377.72ms, prediction active: true
[2024-10-11T04:26:00.476+0800] GC(247) Basic information (value update), threshold: 107595224B (80.16), target occupancy: 134217728B, current occupancy: 104743352B, recent allocation size: 6192B, recent allocation duration: 102.67ms, recent old gen allocation rate: 60307.69B/s, recent marking phase length: 214.44ms
[2024-10-11T04:26:00.476+0800] GC(247) Adaptive IHOP information (value update), threshold: 107595224B (94.31), internal target occupancy: 114085068B, occupancy: 104743352B, additional buffer size: 6291456B, predicted old gen allocation rate: 525222.17B/s, predicted marking phase length: 377.72ms, prediction active: true
[2024-10-11T04:26:00.579+0800] GC(248) Basic information (value update), threshold: 107600483B (80.17), target occupancy: 134217728B, current occupancy: 108937656B, recent allocation size: 4128B, recent allocation duration: 102.23ms, recent old gen allocation rate: 40379.77B/s, recent marking phase length: 214.44ms
[2024-10-11T04:26:00.579+0800] GC(248) Adaptive IHOP information (value update), threshold: 107600483B (94.32), internal target occupancy: 114085068B, occupancy: 108937656B, additional buffer size: 6291456B, predicted old gen allocation rate: 511300.09B/s, predicted marking phase length: 377.72ms, prediction active: true
[2024-10-11T04:26:00.683+0800] GC(249) Basic information (value update), threshold: 107605215B (80.17), target occupancy: 134217728B, current occupancy: 112666040B, recent allocation size: 6192B, recent allocation duration: 102.73ms, recent old gen allocation rate: 60275.42B/s, recent marking phase length: 214.44ms
[2024-10-11T04:26:00.683+0800] GC(249) Adaptive IHOP information (value update), threshold: 107605215B (94.32), internal target occupancy: 114085068B, occupancy: 112666040B, additional buffer size: 6291456B, predicted old gen allocation rate: 498772.26B/s, predicted marking phase length: 377.72ms, prediction active: true
[2024-10-11T04:26:00.837+0800] GC(251) Basic information (value update), threshold: 113901864B (84.86), target occupancy: 134217728B, current occupancy: 113830840B, recent allocation size: 4128B, recent allocation duration: 151.75ms, recent old gen allocation rate: 27202.12B/s, recent marking phase length: 214.44ms
[2024-10-11T04:26:00.837+0800] GC(251) Adaptive IHOP information (value update), threshold: 113901864B (99.84), internal target occupancy: 114085068B, occupancy: 113830840B, additional buffer size: 0B, predicted old gen allocation rate: 485024.26B/s, predicted marking phase length: 377.72ms, prediction active: true
[2024-10-11T04:26:00.942+0800] GC(252) Basic information (value update), threshold: 113903921B (84.87), target occupancy: 134217728B, current occupancy: 108939704B, recent allocation size: 99072B, recent allocation duration: 151.75ms, recent old gen allocation rate: 652850.78B/s, recent marking phase length: 254.57ms
[2024-10-11T04:26:00.942+0800] GC(252) Adaptive IHOP information (value update), threshold: 113903921B (99.84), internal target occupancy: 114085068B, occupancy: 108939704B, additional buffer size: 0B, predicted old gen allocation rate: 485024.26B/s, predicted marking phase length: 373.48ms, prediction active: true
[2024-10-11T04:26:01.360+0800] GC(256) Basic information (value update), threshold: 107616841B (80.18), target occupancy: 134217728B, current occupancy: 111034808B, recent allocation size: 6192B, recent allocation duration: 102.69ms, recent old gen allocation rate: 60298.72B/s, recent marking phase length: 254.57ms
[2024-10-11T04:26:01.360+0800] GC(256) Adaptive IHOP information (value update), threshold: 107616841B (94.33), internal target occupancy: 114085068B, occupancy: 111034808B, additional buffer size: 6291456B, predicted old gen allocation rate: 473308.10B/s, predicted marking phase length: 373.48ms, prediction active: true
