[2024-10-11T04:22:22.938+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:22:23.128+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9239040B, recent allocation size: 2097152B, recent allocation duration: 188.77ms, recent old gen allocation rate: 11109547.89B/s, recent marking phase length: 0.00ms
[2024-10-11T04:22:47.561+0800] GC(238) Adaptive IHOP information (value update), threshold: 113196181B (99.22), internal target occupancy: 114085068B, occupancy: 102161720B, additional buffer size: 0B, predicted old gen allocation rate: 2368968.66B/s, predicted marking phase length: 375.22ms, prediction active: true
[2024-10-11T04:22:47.626+0800] GC(239) Basic information (value update), threshold: 113209273B (84.35), target occupancy: 134217728B, current occupancy: 98897072B, recent allocation size: 2105408B, recent allocation duration: 151.80ms, recent old gen allocation rate: 13869270.55B/s, recent marking phase length: 214.39ms
[2024-10-11T04:22:47.626+0800] GC(239) Adaptive IHOP information (value update), threshold: 113209273B (99.23), internal target occupancy: 114085068B, occupancy: 98897072B, additional buffer size: 0B, predicted old gen allocation rate: 2368968.66B/s, predicted marking phase length: 369.69ms, prediction active: true
[2024-10-11T04:22:48.044+0800] GC(243) Basic information (value update), threshold: 106944709B (79.68), target occupancy: 134217728B, current occupancy: 103654736B, recent allocation size: 6192B, recent allocation duration: 102.74ms, recent old gen allocation rate: 60270.84B/s, recent marking phase length: 214.39ms
[2024-10-11T04:22:48.044+0800] GC(243) Adaptive IHOP information (value update), threshold: 106944709B (93.74), internal target occupancy: 114085068B, occupancy: 103654736B, additional buffer size: 6291456B, predicted old gen allocation rate: 2296226.66B/s, predicted marking phase length: 369.69ms, prediction active: true
[2024-10-11T04:22:48.147+0800] GC(244) Basic information (value update), threshold: 106971005B (79.70), target occupancy: 134217728B, current occupancy: 107618128B, recent allocation size: 4128B, recent allocation duration: 102.35ms, recent old gen allocation rate: 40331.39B/s, recent marking phase length: 214.39ms
[2024-10-11T04:22:48.147+0800] GC(244) Adaptive IHOP information (value update), threshold: 106971005B (93.76), internal target occupancy: 114085068B, occupancy: 107618128B, additional buffer size: 6291456B, predicted old gen allocation rate: 2225098.69B/s, predicted marking phase length: 369.69ms, prediction active: true
[2024-10-11T04:22:48.251+0800] GC(245) Basic information (value update), threshold: 106996054B (79.72), target occupancy: 134217728B, current occupancy: 111810384B, recent allocation size: 6192B, recent allocation duration: 102.71ms, recent old gen allocation rate: 60289.12B/s, recent marking phase length: 214.39ms
[2024-10-11T04:22:48.251+0800] GC(245) Adaptive IHOP information (value update), threshold: 106996054B (93.79), internal target occupancy: 114085068B, occupancy: 111810384B, additional buffer size: 6291456B, predicted old gen allocation rate: 2157343.80B/s, predicted marking phase length: 369.69ms, prediction active: true
[2024-10-11T04:22:48.406+0800] GC(247) Basic information (value update), threshold: 113312482B (84.42), target occupancy: 134217728B, current occupancy: 115538768B, recent allocation size: 2064B, recent allocation duration: 151.81ms, recent old gen allocation rate: 13595.92B/s, recent marking phase length: 214.39ms
[2024-10-11T04:22:48.406+0800] GC(247) Adaptive IHOP information (value update), threshold: 113312482B (99.32), internal target occupancy: 114085068B, occupancy: 115538768B, additional buffer size: 0B, predicted old gen allocation rate: 2089794.54B/s, predicted marking phase length: 369.69ms, prediction active: true
[2024-10-11T04:22:48.470+0800] GC(248) Basic information (value update), threshold: 113323706B (84.43), target occupancy: 134217728B, current occupancy: 107387320B, recent allocation size: 8256B, recent allocation duration: 151.81ms, recent old gen allocation rate: 54383.67B/s, recent marking phase length: 213.90ms
[2024-10-11T04:22:48.470+0800] GC(248) Adaptive IHOP information (value update), threshold: 113323706B (99.33), internal target occupancy: 114085068B, occupancy: 107387320B, additional buffer size: 0B, predicted old gen allocation rate: 2089794.54B/s, predicted marking phase length: 364.32ms, prediction active: true
[2024-10-11T04:22:48.992+0800] GC(253) Basic information (value update), threshold: 107055226B (79.76), target occupancy: 134217728B, current occupancy: 114017872B, recent allocation size: 6192B, recent allocation duration: 102.22ms, recent old gen allocation rate: 60572.85B/s, recent marking phase length: 213.90ms
[2024-10-11T04:22:48.992+0800] GC(253) Adaptive IHOP information (value update), threshold: 107055226B (93.84), internal target occupancy: 114085068B, occupancy: 114017872B, additional buffer size: 6291456B, predicted old gen allocation rate: 2026729.04B/s, predicted marking phase length: 364.32ms, prediction active: true
[2024-10-11T04:22:49.096+0800] GC(254) Basic information (value update), threshold: 107077424B (79.78), target occupancy: 134217728B, current occupancy: 118212176B, recent allocation size: 6192B, recent allocation duration: 102.88ms, recent old gen allocation rate: 60186.48B/s, recent marking phase length: 213.90ms
[2024-10-11T04:22:49.096+0800] GC(254) Adaptive IHOP information (value update), threshold: 107077424B (93.86), internal target occupancy: 114085068B, occupancy: 118212176B, additional buffer size: 6291456B, predicted old gen allocation rate: 1965800.26B/s, predicted marking phase length: 364.32ms, prediction active: true
[2024-10-11T04:22:49.250+0800] GC(256) Basic information (value update), threshold: 113390648B (84.48), target occupancy: 134217728B, current occupancy: 122406480B, recent allocation size: 6192B, recent allocation duration: 151.94ms, recent old gen allocation rate: 40753.00B/s, recent marking phase length: 213.90ms
[2024-10-11T04:22:49.250+0800] GC(256) Adaptive IHOP information (value update), threshold: 113390648B (99.39), internal target occupancy: 114085068B, occupancy: 122406480B, additional buffer size: 0B, predicted old gen allocation rate: 1906053.07B/s, predicted marking phase length: 364.32ms, prediction active: true
[2024-10-11T04:22:49.313+0800] GC(257) Basic information (value update), threshold: 113400580B (84.49), target occupancy: 134217728B, current occupancy: 121943288B, recent allocation size: 2103344B, recent allocation duration: 151.94ms, recent old gen allocation rate: 13843278.97B/s, recent marking phase length: 213.59ms
[2024-10-11T04:22:49.313+0800] GC(257) Adaptive IHOP information (value update), threshold: 113400580B (99.40), internal target occupancy: 114085068B, occupancy: 121943288B, additional buffer size: 0B, predicted old gen allocation rate: 1906053.07B/s, predicted marking phase length: 359.11ms, prediction active: true
[2024-10-11T04:22:49.646+0800] GC(262) Basic information (value update), threshold: 107130518B (79.82), target occupancy: 134217728B, current occupancy: 81495008B, recent allocation size: 0B, recent allocation duration: 394.82ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.59ms
[2024-10-11T04:22:49.646+0800] GC(262) Adaptive IHOP information (value update), threshold: 107130518B (93.90), internal target occupancy: 114085068B, occupancy: 81495008B, additional buffer size: 6291456B, predicted old gen allocation rate: 1846477.14B/s, predicted marking phase length: 359.11ms, prediction active: true
[2024-10-11T04:22:49.750+0800] GC(263) Basic information (value update), threshold: 107150178B (79.83), target occupancy: 134217728B, current occupancy: 85456352B, recent allocation size: 6192B, recent allocation duration: 102.32ms, recent old gen allocation rate: 60514.70B/s, recent marking phase length: 213.59ms
[2024-10-11T04:22:49.750+0800] GC(263) Adaptive IHOP information (value update), threshold: 107150178B (93.92), internal target occupancy: 114085068B, occupancy: 85456352B, additional buffer size: 6291456B, predicted old gen allocation rate: 1791733.04B/s, predicted marking phase length: 359.11ms, prediction active: true
[2024-10-11T04:22:49.854+0800] GC(264) Basic information (value update), threshold: 106362758B (79.25), target occupancy: 134217728B, current occupancy: 91980768B, recent allocation size: 2103344B, recent allocation duration: 103.20ms, recent old gen allocation rate: 20382143.29B/s, recent marking phase length: 213.59ms
[2024-10-11T04:22:49.854+0800] GC(264) Adaptive IHOP information (value update), threshold: 106362758B (93.23), internal target occupancy: 114085068B, occupancy: 91980768B, additional buffer size: 6291456B, predicted old gen allocation rate: 3984411.41B/s, predicted marking phase length: 359.11ms, prediction active: true
[2024-10-11T04:22:49.958+0800] GC(265) Basic information (value update), threshold: 106409107B (79.28), target occupancy: 134217728B, current occupancy: 95476192B, recent allocation size: 6192B, recent allocation duration: 102.43ms, recent old gen allocation rate: 60448.90B/s, recent marking phase length: 213.59ms
[2024-10-11T04:22:49.958+0800] GC(265) Adaptive IHOP information (value update), threshold: 106409107B (93.27), internal target occupancy: 114085068B, occupancy: 95476192B, additional buffer size: 6291456B, predicted old gen allocation rate: 3855346.88B/s, predicted marking phase length: 359.11ms, prediction active: true
[2024-10-11T04:22:50.062+0800] GC(266) Basic information (value update), threshold: 106453794B (79.31), target occupancy: 134217728B, current occupancy: 99437536B, recent allocation size: 6192B, recent allocation duration: 102.67ms, recent old gen allocation rate: 60311.22B/s, recent marking phase length: 213.59ms
[2024-10-11T04:22:50.062+0800] GC(266) Adaptive IHOP information (value update), threshold: 106453794B (93.31), internal target occupancy: 114085068B, occupancy: 99437536B, additional buffer size: 6291456B, predicted old gen allocation rate: 3730909.62B/s, predicted marking phase length: 359.11ms, prediction active: true
[2024-10-11T04:22:50.217+0800] GC(268) Basic information (value update), threshold: 112788854B (84.03), target occupancy: 134217728B, current occupancy: 101534688B, recent allocation size: 4128B, recent allocation duration: 151.72ms, recent old gen allocation rate: 27207.90B/s, recent marking phase length: 213.59ms
[2024-10-11T04:22:50.217+0800] GC(268) Adaptive IHOP information (value update), threshold: 112788854B (98.86), internal target occupancy: 114085068B, occupancy: 101534688B, additional buffer size: 0B, predicted old gen allocation rate: 3609487.07B/s, predicted marking phase length: 359.11ms, prediction active: true
[2024-10-11T04:22:50.321+0800] GC(269) Basic information (value update), threshold: 112801758B (84.04), target occupancy: 134217728B, current occupancy: 97229272B, recent allocation size: 82560B, recent allocation duration: 151.72ms, recent old gen allocation rate: 544158.00B/s, recent marking phase length: 254.52ms
[2024-10-11T04:22:50.321+0800] GC(269) Adaptive IHOP information (value update), threshold: 112801758B (98.88), internal target occupancy: 114085068B, occupancy: 97229272B, additional buffer size: 0B, predicted old gen allocation rate: 3609487.07B/s, predicted marking phase length: 355.54ms, prediction active: true
[2024-10-11T04:22:50.739+0800] GC(273) Basic information (value update), threshold: 106551412B (79.39), target occupancy: 134217728B, current occupancy: 104888032B, recent allocation size: 6192B, recent allocation duration: 102.78ms, recent old gen allocation rate: 60246.64B/s, recent marking phase length: 254.52ms
[2024-10-11T04:22:50.739+0800] GC(273) Adaptive IHOP information (value update), threshold: 106551412B (93.40), internal target occupancy: 114085068B, occupancy: 104888032B, additional buffer size: 6291456B, predicted old gen allocation rate: 3493859.19B/s, predicted marking phase length: 355.54ms, prediction active: true
[2024-10-11T04:22:50.842+0800] GC(274) Basic information (value update), threshold: 106591052B (79.42), target occupancy: 134217728B, current occupancy: 108616416B, recent allocation size: 6192B, recent allocation duration: 102.27ms, recent old gen allocation rate: 60545.76B/s, recent marking phase length: 254.52ms
[2024-10-11T04:22:50.842+0800] GC(274) Adaptive IHOP information (value update), threshold: 106591052B (93.43), internal target occupancy: 114085068B, occupancy: 108616416B, additional buffer size: 6291456B, predicted old gen allocation rate: 3382366.54B/s, predicted marking phase length: 355.54ms, prediction active: true
