[2024-10-11T04:34:42.692+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:34:42.904+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9472000B, recent allocation size: 2228224B, recent allocation duration: 211.74ms, recent old gen allocation rate: 10523359.00B/s, recent marking phase length: 0.00ms
[2024-10-11T04:35:09.958+0800] GC(269) Adaptive IHOP information (value update), threshold: 107558030B (94.28), internal target occupancy: 114085068B, occupancy: 110591176B, additional buffer size: 6291456B, predicted old gen allocation rate: 713557.35B/s, predicted marking phase length: 330.15ms, prediction active: true
[2024-10-11T04:35:10.062+0800] GC(270) Basic information (value update), threshold: 107564109B (80.14), target occupancy: 134217728B, current occupancy: 114785480B, recent allocation size: 6192B, recent allocation duration: 102.23ms, recent old gen allocation rate: 60570.26B/s, recent marking phase length: 254.04ms
[2024-10-11T04:35:10.062+0800] GC(270) Adaptive IHOP information (value update), threshold: 107564109B (94.28), internal target occupancy: 114085068B, occupancy: 114785480B, additional buffer size: 6291456B, predicted old gen allocation rate: 695143.92B/s, predicted marking phase length: 330.15ms, prediction active: true
[2024-10-11T04:35:10.216+0800] GC(272) Basic information (value update), threshold: 113861990B (84.83), target occupancy: 134217728B, current occupancy: 118979784B, recent allocation size: 4128B, recent allocation duration: 152.08ms, recent old gen allocation rate: 27142.80B/s, recent marking phase length: 254.04ms
[2024-10-11T04:35:10.216+0800] GC(272) Adaptive IHOP information (value update), threshold: 113861990B (99.80), internal target occupancy: 114085068B, occupancy: 118979784B, additional buffer size: 0B, predicted old gen allocation rate: 675684.38B/s, predicted marking phase length: 330.15ms, prediction active: true
[2024-10-11T04:35:10.279+0800] GC(273) Basic information (value update), threshold: 113864712B (84.84), target occupancy: 134217728B, current occupancy: 118051552B, recent allocation size: 2103344B, recent allocation duration: 152.08ms, recent old gen allocation rate: 13830097.66B/s, recent marking phase length: 213.44ms
[2024-10-11T04:35:10.279+0800] GC(273) Adaptive IHOP information (value update), threshold: 113864712B (99.81), internal target occupancy: 114085068B, occupancy: 118051552B, additional buffer size: 0B, predicted old gen allocation rate: 675684.38B/s, predicted marking phase length: 326.12ms, prediction active: true
[2024-10-11T04:35:10.567+0800] GC(277) Basic information (value update), threshold: 107579820B (80.15), target occupancy: 134217728B, current occupancy: 82587960B, recent allocation size: 0B, recent allocation duration: 349.81ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.44ms
[2024-10-11T04:35:10.567+0800] GC(277) Adaptive IHOP information (value update), threshold: 107579820B (94.30), internal target occupancy: 114085068B, occupancy: 82587960B, additional buffer size: 6291456B, predicted old gen allocation rate: 655555.16B/s, predicted marking phase length: 326.12ms, prediction active: true
[2024-10-11T04:35:10.671+0800] GC(278) Basic information (value update), threshold: 107585546B (80.16), target occupancy: 134217728B, current occupancy: 86782776B, recent allocation size: 4128B, recent allocation duration: 102.60ms, recent old gen allocation rate: 40234.34B/s, recent marking phase length: 213.44ms
[2024-10-11T04:35:10.671+0800] GC(278) Adaptive IHOP information (value update), threshold: 107585546B (94.30), internal target occupancy: 114085068B, occupancy: 86782776B, additional buffer size: 6291456B, predicted old gen allocation rate: 637998.49B/s, predicted marking phase length: 326.12ms, prediction active: true
[2024-10-11T04:35:10.774+0800] GC(279) Basic information (value update), threshold: 107590773B (80.16), target occupancy: 134217728B, current occupancy: 90976568B, recent allocation size: 6192B, recent allocation duration: 102.14ms, recent old gen allocation rate: 60625.11B/s, recent marking phase length: 213.44ms
[2024-10-11T04:35:10.774+0800] GC(279) Adaptive IHOP information (value update), threshold: 107590773B (94.31), internal target occupancy: 114085068B, occupancy: 90976568B, additional buffer size: 6291456B, predicted old gen allocation rate: 621969.79B/s, predicted marking phase length: 326.12ms, prediction active: true
[2024-10-11T04:35:10.878+0800] GC(280) Basic information (value update), threshold: 107596166B (80.17), target occupancy: 134217728B, current occupancy: 94937912B, recent allocation size: 4128B, recent allocation duration: 102.36ms, recent old gen allocation rate: 40329.86B/s, recent marking phase length: 213.44ms
[2024-10-11T04:35:10.878+0800] GC(280) Adaptive IHOP information (value update), threshold: 107596166B (94.31), internal target occupancy: 114085068B, occupancy: 94937912B, additional buffer size: 6291456B, predicted old gen allocation rate: 605433.93B/s, predicted marking phase length: 326.12ms, prediction active: true
[2024-10-11T04:35:10.981+0800] GC(281) Basic information (value update), threshold: 107601392B (80.17), target occupancy: 134217728B, current occupancy: 98899256B, recent allocation size: 4128B, recent allocation duration: 102.15ms, recent old gen allocation rate: 40412.42B/s, recent marking phase length: 213.44ms
[2024-10-11T04:35:10.981+0800] GC(281) Adaptive IHOP information (value update), threshold: 107601392B (94.32), internal target occupancy: 114085068B, occupancy: 98899256B, additional buffer size: 6291456B, predicted old gen allocation rate: 589409.47B/s, predicted marking phase length: 326.12ms, prediction active: true
[2024-10-11T04:35:11.136+0800] GC(283) Basic information (value update), threshold: 113897910B (84.86), target occupancy: 134217728B, current occupancy: 102862648B, recent allocation size: 6192B, recent allocation duration: 152.13ms, recent old gen allocation rate: 40701.71B/s, recent marking phase length: 213.44ms
[2024-10-11T04:35:11.136+0800] GC(283) Adaptive IHOP information (value update), threshold: 113897910B (99.84), internal target occupancy: 114085068B, occupancy: 102862648B, additional buffer size: 0B, predicted old gen allocation rate: 573889.06B/s, predicted marking phase length: 326.12ms, prediction active: true
[2024-10-11T04:35:11.240+0800] GC(284) Basic information (value update), threshold: 113899288B (84.86), target occupancy: 134217728B, current occupancy: 101900144B, recent allocation size: 28896B, recent allocation duration: 152.13ms, recent old gen allocation rate: 189941.32B/s, recent marking phase length: 254.22ms
[2024-10-11T04:35:11.240+0800] GC(284) Adaptive IHOP information (value update), threshold: 113899288B (99.84), internal target occupancy: 114085068B, occupancy: 101900144B, additional buffer size: 0B, predicted old gen allocation rate: 573889.06B/s, predicted marking phase length: 323.72ms, prediction active: true
[2024-10-11T04:35:11.657+0800] GC(288) Basic information (value update), threshold: 107612390B (80.18), target occupancy: 134217728B, current occupancy: 105109112B, recent allocation size: 6192B, recent allocation duration: 102.18ms, recent old gen allocation rate: 60596.98B/s, recent marking phase length: 254.22ms
[2024-10-11T04:35:11.657+0800] GC(288) Adaptive IHOP information (value update), threshold: 107612390B (94.33), internal target occupancy: 114085068B, occupancy: 105109112B, additional buffer size: 6291456B, predicted old gen allocation rate: 559807.87B/s, predicted marking phase length: 323.72ms, prediction active: true
[2024-10-11T04:35:11.699+0800] GC(289) Basic information (value update), threshold: 107616181B (80.18), target occupancy: 134217728B, current occupancy: 106979512B, recent allocation size: 4128B, recent allocation duration: 41.15ms, recent old gen allocation rate: 100316.17B/s, recent marking phase length: 254.22ms
[2024-10-11T04:35:11.699+0800] GC(289) Adaptive IHOP information (value update), threshold: 107616181B (94.33), internal target occupancy: 114085068B, occupancy: 106979512B, additional buffer size: 6291456B, predicted old gen allocation rate: 548098.48B/s, predicted marking phase length: 323.72ms, prediction active: true
[2024-10-11T04:35:11.875+0800] GC(291) Basic information (value update), threshold: 113912539B (84.87), target occupancy: 134217728B, current occupancy: 111400568B, recent allocation size: 2101280B, recent allocation duration: 172.71ms, recent old gen allocation rate: 12166316.85B/s, recent marking phase length: 254.22ms
[2024-10-11T04:35:11.875+0800] GC(291) Adaptive IHOP information (value update), threshold: 113912539B (99.85), internal target occupancy: 114085068B, occupancy: 111400568B, additional buffer size: 0B, predicted old gen allocation rate: 532954.55B/s, predicted marking phase length: 323.72ms, prediction active: true
[2024-10-11T04:35:11.980+0800] GC(292) Basic information (value update), threshold: 113913257B (84.87), target occupancy: 134217728B, current occupancy: 107625192B, recent allocation size: 63984B, recent allocation duration: 172.71ms, recent old gen allocation rate: 370464.49B/s, recent marking phase length: 275.52ms
[2024-10-11T04:35:11.980+0800] GC(292) Adaptive IHOP information (value update), threshold: 113913257B (99.85), internal target occupancy: 114085068B, occupancy: 107625192B, additional buffer size: 0B, predicted old gen allocation rate: 532954.55B/s, predicted marking phase length: 322.38ms, prediction active: true
[2024-10-11T04:35:12.396+0800] GC(296) Basic information (value update), threshold: 107625960B (80.19), target occupancy: 134217728B, current occupancy: 108502936B, recent allocation size: 6192B, recent allocation duration: 102.54ms, recent old gen allocation rate: 60383.78B/s, recent marking phase length: 275.52ms
[2024-10-11T04:35:12.396+0800] GC(296) Adaptive IHOP information (value update), threshold: 107625960B (94.34), internal target occupancy: 114085068B, occupancy: 108502936B, additional buffer size: 6291456B, predicted old gen allocation rate: 520051.16B/s, predicted marking phase length: 322.38ms, prediction active: true
[2024-10-11T04:35:12.499+0800] GC(297) Basic information (value update), threshold: 107629996B (80.19), target occupancy: 134217728B, current occupancy: 112229272B, recent allocation size: 6192B, recent allocation duration: 102.19ms, recent old gen allocation rate: 60595.27B/s, recent marking phase length: 275.52ms
[2024-10-11T04:35:12.499+0800] GC(297) Adaptive IHOP information (value update), threshold: 107629996B (94.34), internal target occupancy: 114085068B, occupancy: 112229272B, additional buffer size: 6291456B, predicted old gen allocation rate: 507531.22B/s, predicted marking phase length: 322.38ms, prediction active: true
[2024-10-11T04:35:12.603+0800] GC(298) Basic information (value update), threshold: 107633921B (80.19), target occupancy: 134217728B, current occupancy: 115957144B, recent allocation size: 6192B, recent allocation duration: 102.70ms, recent old gen allocation rate: 60294.59B/s, recent marking phase length: 275.52ms
[2024-10-11T04:35:12.603+0800] GC(298) Adaptive IHOP information (value update), threshold: 107633921B (94.35), internal target occupancy: 114085068B, occupancy: 115957144B, additional buffer size: 6291456B, predicted old gen allocation rate: 495357.41B/s, predicted marking phase length: 322.38ms, prediction active: true
[2024-10-11T04:35:12.758+0800] GC(300) Basic information (value update), threshold: 113929494B (84.88), target occupancy: 134217728B, current occupancy: 120151448B, recent allocation size: 6192B, recent allocation duration: 151.63ms, recent old gen allocation rate: 40834.93B/s, recent marking phase length: 275.52ms
[2024-10-11T04:35:12.758+0800] GC(300) Adaptive IHOP information (value update), threshold: 113929494B (99.86), internal target occupancy: 114085068B, occupancy: 120151448B, additional buffer size: 0B, predicted old gen allocation rate: 482586.36B/s, predicted marking phase length: 322.38ms, prediction active: true
[2024-10-11T04:35:12.821+0800] GC(301) Basic information (value update), threshold: 113931314B (84.89), target occupancy: 134217728B, current occupancy: 118526424B, recent allocation size: 6192B, recent allocation duration: 151.63ms, recent old gen allocation rate: 40834.93B/s, recent marking phase length: 213.20ms
[2024-10-11T04:35:12.821+0800] GC(301) Adaptive IHOP information (value update), threshold: 113931314B (99.87), internal target occupancy: 114085068B, occupancy: 118526424B, additional buffer size: 0B, predicted old gen allocation rate: 482586.36B/s, predicted marking phase length: 318.60ms, prediction active: true
