[2024-10-11T04:32:03.129+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:32:03.331+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9239040B, recent allocation size: 2097152B, recent allocation duration: 201.36ms, recent old gen allocation rate: 10415025.52B/s, recent marking phase length: 0.00ms
[2024-10-11T04:32:29.885+0800] GC(265) Basic information (value update), threshold: 107184163B (79.86), target occupancy: 134217728B, current occupancy: 95973312B, recent allocation size: 6192B, recent allocation duration: 41.15ms, recent old gen allocation rate: 150460.36B/s, recent marking phase length: 213.16ms
[2024-10-11T04:32:29.885+0800] GC(265) Adaptive IHOP information (value update), threshold: 107184163B (93.95), internal target occupancy: 114085068B, occupancy: 95973312B, additional buffer size: 6291456B, predicted old gen allocation rate: 1834370.25B/s, predicted marking phase length: 332.24ms, prediction active: true
[2024-10-11T04:32:30.061+0800] GC(267) Basic information (value update), threshold: 113494646B (84.56), target occupancy: 134217728B, current occupancy: 98998200B, recent allocation size: 2099216B, recent allocation duration: 172.66ms, recent old gen allocation rate: 12158065.34B/s, recent marking phase length: 213.16ms
[2024-10-11T04:32:30.061+0800] GC(267) Adaptive IHOP information (value update), threshold: 113494646B (99.48), internal target occupancy: 114085068B, occupancy: 98998200B, additional buffer size: 0B, predicted old gen allocation rate: 1777101.04B/s, predicted marking phase length: 332.24ms, prediction active: true
[2024-10-11T04:32:30.166+0800] GC(268) Basic information (value update), threshold: 113497657B (84.56), target occupancy: 134217728B, current occupancy: 98048944B, recent allocation size: 24768B, recent allocation duration: 172.66ms, recent old gen allocation rate: 143449.25B/s, recent marking phase length: 275.30ms
[2024-10-11T04:32:30.166+0800] GC(268) Adaptive IHOP information (value update), threshold: 113497657B (99.49), internal target occupancy: 114085068B, occupancy: 98048944B, additional buffer size: 0B, predicted old gen allocation rate: 1777101.04B/s, predicted marking phase length: 330.55ms, prediction active: true
[2024-10-11T04:32:30.582+0800] GC(272) Basic information (value update), threshold: 107223744B (79.89), target occupancy: 134217728B, current occupancy: 105815832B, recent allocation size: 6192B, recent allocation duration: 102.60ms, recent old gen allocation rate: 60351.62B/s, recent marking phase length: 275.30ms
[2024-10-11T04:32:30.582+0800] GC(272) Adaptive IHOP information (value update), threshold: 107223744B (93.99), internal target occupancy: 114085068B, occupancy: 105815832B, additional buffer size: 6291456B, predicted old gen allocation rate: 1724025.94B/s, predicted marking phase length: 330.55ms, prediction active: true
[2024-10-11T04:32:30.685+0800] GC(273) Basic information (value update), threshold: 107240995B (79.90), target occupancy: 134217728B, current occupancy: 110010136B, recent allocation size: 4128B, recent allocation duration: 102.19ms, recent old gen allocation rate: 40397.02B/s, recent marking phase length: 275.30ms
[2024-10-11T04:32:30.685+0800] GC(273) Adaptive IHOP information (value update), threshold: 107240995B (94.00), internal target occupancy: 114085068B, occupancy: 110010136B, additional buffer size: 6291456B, predicted old gen allocation rate: 1671835.89B/s, predicted marking phase length: 330.55ms, prediction active: true
[2024-10-11T04:32:30.789+0800] GC(274) Basic information (value update), threshold: 107257661B (79.91), target occupancy: 134217728B, current occupancy: 113505560B, recent allocation size: 4128B, recent allocation duration: 102.61ms, recent old gen allocation rate: 40228.71B/s, recent marking phase length: 275.30ms
[2024-10-11T04:32:30.789+0800] GC(274) Adaptive IHOP information (value update), threshold: 107257661B (94.02), internal target occupancy: 114085068B, occupancy: 113505560B, additional buffer size: 6291456B, predicted old gen allocation rate: 1621416.31B/s, predicted marking phase length: 330.55ms, prediction active: true
[2024-10-11T04:32:30.943+0800] GC(276) Basic information (value update), threshold: 113565208B (84.61), target occupancy: 134217728B, current occupancy: 117237528B, recent allocation size: 6192B, recent allocation duration: 151.51ms, recent old gen allocation rate: 40869.01B/s, recent marking phase length: 275.30ms
[2024-10-11T04:32:30.943+0800] GC(276) Adaptive IHOP information (value update), threshold: 113565208B (99.54), internal target occupancy: 114085068B, occupancy: 117237528B, additional buffer size: 0B, predicted old gen allocation rate: 1572738.58B/s, predicted marking phase length: 330.55ms, prediction active: true
[2024-10-11T04:32:31.006+0800] GC(277) Basic information (value update), threshold: 113571590B (84.62), target occupancy: 134217728B, current occupancy: 121899864B, recent allocation size: 33024B, recent allocation duration: 151.51ms, recent old gen allocation rate: 217968.05B/s, recent marking phase length: 213.03ms
[2024-10-11T04:32:31.006+0800] GC(277) Adaptive IHOP information (value update), threshold: 113571590B (99.55), internal target occupancy: 114085068B, occupancy: 121899864B, additional buffer size: 0B, predicted old gen allocation rate: 1572738.58B/s, predicted marking phase length: 326.49ms, prediction active: true
[2024-10-11T04:32:31.338+0800] GC(281) Basic information (value update), threshold: 107296103B (79.94), target occupancy: 134217728B, current occupancy: 84452504B, recent allocation size: 0B, recent allocation duration: 393.64ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.03ms
[2024-10-11T04:32:31.338+0800] GC(281) Adaptive IHOP information (value update), threshold: 107296103B (94.05), internal target occupancy: 114085068B, occupancy: 84452504B, additional buffer size: 6291456B, predicted old gen allocation rate: 1523827.14B/s, predicted marking phase length: 326.49ms, prediction active: true
[2024-10-11T04:32:31.442+0800] GC(282) Basic information (value update), threshold: 107310918B (79.95), target occupancy: 134217728B, current occupancy: 87481496B, recent allocation size: 4128B, recent allocation duration: 102.24ms, recent old gen allocation rate: 40374.40B/s, recent marking phase length: 213.03ms
[2024-10-11T04:32:31.442+0800] GC(282) Adaptive IHOP information (value update), threshold: 107310918B (94.06), internal target occupancy: 114085068B, occupancy: 87481496B, additional buffer size: 6291456B, predicted old gen allocation rate: 1478450.55B/s, predicted marking phase length: 326.49ms, prediction active: true
[2024-10-11T04:32:31.545+0800] GC(283) Basic information (value update), threshold: 107324932B (79.96), target occupancy: 134217728B, current occupancy: 91209880B, recent allocation size: 6192B, recent allocation duration: 102.69ms, recent old gen allocation rate: 60298.02B/s, recent marking phase length: 213.03ms
[2024-10-11T04:32:31.545+0800] GC(283) Adaptive IHOP information (value update), threshold: 107324932B (94.07), internal target occupancy: 114085068B, occupancy: 91209880B, additional buffer size: 6291456B, predicted old gen allocation rate: 1435525.90B/s, predicted marking phase length: 326.49ms, prediction active: true
[2024-10-11T04:32:31.648+0800] GC(284) Basic information (value update), threshold: 107338477B (79.97), target occupancy: 134217728B, current occupancy: 95406232B, recent allocation size: 6192B, recent allocation duration: 102.17ms, recent old gen allocation rate: 60606.12B/s, recent marking phase length: 213.03ms
[2024-10-11T04:32:31.648+0800] GC(284) Adaptive IHOP information (value update), threshold: 107338477B (94.09), internal target occupancy: 114085068B, occupancy: 95406232B, additional buffer size: 6291456B, predicted old gen allocation rate: 1394040.90B/s, predicted marking phase length: 326.49ms, prediction active: true
[2024-10-11T04:32:31.752+0800] GC(285) Basic information (value update), threshold: 107351576B (79.98), target occupancy: 134217728B, current occupancy: 99365528B, recent allocation size: 6192B, recent allocation duration: 102.47ms, recent old gen allocation rate: 60427.79B/s, recent marking phase length: 213.03ms
[2024-10-11T04:32:31.752+0800] GC(285) Adaptive IHOP information (value update), threshold: 107351576B (94.10), internal target occupancy: 114085068B, occupancy: 99365528B, additional buffer size: 6291456B, predicted old gen allocation rate: 1353920.04B/s, predicted marking phase length: 326.49ms, prediction active: true
[2024-10-11T04:32:31.907+0800] GC(287) Basic information (value update), threshold: 113655998B (84.68), target occupancy: 134217728B, current occupancy: 103792792B, recent allocation size: 6192B, recent allocation duration: 151.53ms, recent old gen allocation rate: 40862.36B/s, recent marking phase length: 213.03ms
[2024-10-11T04:32:31.907+0800] GC(287) Adaptive IHOP information (value update), threshold: 113655998B (99.62), internal target occupancy: 114085068B, occupancy: 103792792B, additional buffer size: 0B, predicted old gen allocation rate: 1314206.39B/s, predicted marking phase length: 326.49ms, prediction active: true
[2024-10-11T04:32:32.011+0800] GC(288) Basic information (value update), threshold: 113659166B (84.68), target occupancy: 134217728B, current occupancy: 100753160B, recent allocation size: 24768B, recent allocation duration: 151.53ms, recent old gen allocation rate: 163449.43B/s, recent marking phase length: 254.19ms
[2024-10-11T04:32:32.011+0800] GC(288) Adaptive IHOP information (value update), threshold: 113659166B (99.63), internal target occupancy: 114085068B, occupancy: 100753160B, additional buffer size: 0B, predicted old gen allocation rate: 1314206.39B/s, predicted marking phase length: 324.08ms, prediction active: true
[2024-10-11T04:32:32.428+0800] GC(292) Basic information (value update), threshold: 107380162B (80.00), target occupancy: 134217728B, current occupancy: 107054312B, recent allocation size: 4128B, recent allocation duration: 102.55ms, recent old gen allocation rate: 40255.38B/s, recent marking phase length: 254.19ms
[2024-10-11T04:32:32.428+0800] GC(292) Adaptive IHOP information (value update), threshold: 107380162B (94.12), internal target occupancy: 114085068B, occupancy: 107054312B, additional buffer size: 6291456B, predicted old gen allocation rate: 1275781.84B/s, predicted marking phase length: 324.08ms, prediction active: true
[2024-10-11T04:32:32.531+0800] GC(293) Basic information (value update), threshold: 107392201B (80.01), target occupancy: 134217728B, current occupancy: 111481576B, recent allocation size: 4128B, recent allocation duration: 102.18ms, recent old gen allocation rate: 40399.17B/s, recent marking phase length: 254.19ms
[2024-10-11T04:32:32.531+0800] GC(293) Adaptive IHOP information (value update), threshold: 107392201B (94.13), internal target occupancy: 114085068B, occupancy: 111481576B, additional buffer size: 6291456B, predicted old gen allocation rate: 1238634.75B/s, predicted marking phase length: 324.08ms, prediction active: true
[2024-10-11T04:32:32.634+0800] GC(294) Basic information (value update), threshold: 107403539B (80.02), target occupancy: 134217728B, current occupancy: 115440872B, recent allocation size: 6192B, recent allocation duration: 102.61ms, recent old gen allocation rate: 60343.79B/s, recent marking phase length: 254.19ms
[2024-10-11T04:32:32.635+0800] GC(294) Adaptive IHOP information (value update), threshold: 107403539B (94.14), internal target occupancy: 114085068B, occupancy: 115440872B, additional buffer size: 6291456B, predicted old gen allocation rate: 1203650.33B/s, predicted marking phase length: 324.08ms, prediction active: true
[2024-10-11T04:32:32.789+0800] GC(296) Basic information (value update), threshold: 113706262B (84.72), target occupancy: 134217728B, current occupancy: 119868136B, recent allocation size: 6192B, recent allocation duration: 151.61ms, recent old gen allocation rate: 40840.91B/s, recent marking phase length: 254.19ms
[2024-10-11T04:32:32.789+0800] GC(296) Adaptive IHOP information (value update), threshold: 113706262B (99.67), internal target occupancy: 114085068B, occupancy: 119868136B, additional buffer size: 0B, predicted old gen allocation rate: 1168882.47B/s, predicted marking phase length: 324.08ms, prediction active: true
